Line 89: expected <referred : VVN-VVD> but got <referred : VVD>
Line 91: expected <as : CJS> but got <as : PRP>
Line 95: expected <uniform : NN1-AJ0> but got <uniform : NN1>
Line 272: expected <glance : NN1-VVB> but got <glance : VVB>
Line 282: expected <just : AV0> but got <just : AV0-AJ0>
Line 283: expected <over : AVP-PRP> but got <over : AV0>
Line 306: expected <used : VVN> but got <used : AJ0>
Line 324: expected <thought : VVD> but got <thought : VVN>
Line 349: expected <little : AJ0> but got <little : AV0>
Line 351: expected <since : CJS> but got <since : PRP>
Line 355: expected <straight : AV0> but got <straight : AV0-AJ0>
Line 376: expected <seemed : VVN> but got <seemed : VVD>
Line 441: expected <grey : AJ0> but got <grey : NN1>
Line 449: expected <through : PRP-AVP> but got <through : PRP>
Line 500: expected <over : PRP> but got <over : PRP-AVP>
Line 606: expected <right : AV0> but got <right : AJ0>
Line 629: expected <Swansborough : NP0-NN1> but got <Swansborough : NP0>
Line 639: expected <little : AJ0> but got <little : AV0>
Line 647: expected <straight : AV0-AJ0> but got <straight : AV0>
Line 648: expected <in : AVP> but got <in : AVP-PRP>
Line 698: expected <in : PRP> but got <in : PRP-AVP>
Line 724: expected <to : TO0> but got <to : PRP>
Line 738: expected <half : NN1> but got <half : DT0>
Line 767: expected <managed : VVN> but got <managed : VVD>
Line 779: expected <back : NN1> but got <back : NN1-AJ0>
Line 818: expected <gold : NN1-AJ0> but got <gold : NN1>
Line 846: expected <right : AV0> but got <right : AJ0>
Line 926: expected <one : CRD> but got <one : PNI>
Line 935: expected <depressing : VVG-AJ0> but got <depressing : AJ0>
Line 960: expected <on : PRP> but got <on : AVP-PRP>
Line 968: expected <to : PRP> but got <to : TO0>
Line 977: expected <smiling : VVG> but got <smiling : VVG-AJ0>
Line 995: expected <to : PRP> but got <to : TO0>
Line 1010: expected <bloody : AJ0> but got <bloody : AV0>
Line 1080: expected <when : CJS> but got <when : AVQ>
Line 1193: expected <right : AV0> but got <right : AV0-AJ0>
Line 1203: expected <both : DT0> but got <both : AV0>
Line 1224: expected <top : AJ0-NN1> but got <top : AJ0>
Line 1229: expected <alone : AV0-AJ0> but got <alone : AJ0>
Line 1235: expected <figure : NN1> but got <figure : NN1-VVB>
Line 1242: expected <on : PRP> but got <on : AVP-PRP>
Line 1268: expected <other : AJ0> but got <other : NN1>
Line 1286: expected <long : AV0> but got <long : AJ0>
Line 1337: expected <top : NN1-VVB> but got <top : NN1>
Line 1338: expected <so : AV0> but got <so : CJS>
Line 1373: expected <dead : AJ0> but got <dead : AV0>
Line 1474: expected <as : CJS> but got <as : AV0>
Line 1475: expected <far : AV0> but got <far : AV0-AJ0>
Line 1488: expected <insured : VVD> but got <insured : VVN>
Line 1499: expected <Swansborough : NP0> but got <Swansborough : NP0-NN1>
Line 1531: expected <when : CJS> but got <when : CJS-AVQ>
Line 1539: expected <close : AJ0-AV0> but got <close : AV0-AJ0>
Line 1591: expected <turned : VVN> but got <turned : VVD>
Line 1616: expected <open : AJ0-AV0> but got <open : VVB>
Line 1643: expected <under : PRP> but got <under : PRP-AVP>
Line 1732: expected <'s : VHZ> but got <'s : VBZ>
Line 1756: expected <got : VVN> but got <got : VVD>
Line 1757: expected <over : AVP-PRP> but got <over : PRP-AVP>
Line 1780: expected <as : CJS> but got <as : PRP>
Line 1811: expected <alone : AV0-AJ0> but got <alone : AJ0>
Line 1824: expected <on : PRP> but got <on : AVP-PRP>
Line 1828: expected <there : AV0> but got <there : EX0>
Line 1920: expected <turned : VVN-VVD> but got <turned : VVD>
Line 1987: expected <Swansborough : NP0> but got <Swansborough : NP0-NN1>
Line 2070: expected <when : CJS-AVQ> but got <when : CJS>
Line 2082: expected <where : CJS-AVQ> but got <where : AVQ>
Line 2102: expected <treated : VVD-VVN> but got <treated : VVN-VVD>
Line 2105: expected <as : CJS> but got <as : PRP>
Line 2113: expected <when : CJS> but got <when : AVQ>
Line 2115: expected <look : VVI> but got <look : VVB>
Line 2123: expected <die : VVI> but got <die : VVB>
Line 2124: expected <in : PRP> but got <in : PRP-AVP>
Line 2190: expected <about : PRP> but got <about : AV0>
Line 2213: expected <So : CJS> but got <So : AV0>
Line 2297: expected <die : VVB> but got <die : VVI>
Line 2314: expected <Swansborough : NP0> but got <Swansborough : NP0-NN1>
Line 2359: expected <her : DPS> but got <her : PNP>
Line 2360: expected <back : NN1> but got <back : AVP>
Line 2461: expected <that : CJT> but got <that : CJT-DT0>
Line 2719: expected <replaced : VVN> but got <replaced : VVD>
Line 2732: expected <all : DT0> but got <all : AV0>
Line 2736: expected <as : CJS> but got <as : CJS-PRP>
Line 2776: expected <fashion : NN1> but got <fashion : NN1-VVB>
Line 2803: expected <used : VVN> but got <used : VVD-VVN>
Line 2842: expected <where : CJS-AVQ> but got <where : AVQ>
Line 2849: expected <in : PRP> but got <in : PRP-AVP>
Line 2861: expected <on : AVP> but got <on : AVP-PRP>
Line 2865: expected <by : AVP> but got <by : PRP-AVP>
Line 2894: expected <short : AJ0> but got <short : AJ0-AV0>
Line 2915: expected <feeling : NN1> but got <feeling : NN1-VVG>
Line 2946: expected <but : CJC> but got <but : CJS>
Line 2955: expected <dared : VVD-VVN> but got <dared : VVN>
Line 2978: expected <as : CJS> but got <as : CJS-PRP>
Line 3008: expected <raised : VVN-VVD> but got <raised : VVN>
Line 3068: expected <work : NN1> but got <work : NN1-VVB>
Line 3115: expected <much : DT0> but got <much : AV0>
Line 3117: expected <professional : AJ0> but got <professional : NN1>
Line 3165: expected <let : VVB> but got <let : VVD>
Line 3168: expected <fall : VVB-NN1> but got <fall : VVI>
Line 3173: expected <around : PRP> but got <around : PRP-AVP>
Line 3192: expected <blonde : AJ0-NN1> but got <blonde : AJ0>
Line 3281: expected <still : AV0> but got <still : AJ0>
Line 3287: expected <dress : NN1> but got <dress : NN1-VVB>
Line 3303: expected <all : AV0> but got <all : DT0>
Line 3305: expected <well : AV0> but got <well : AJ0>
Line 3416: expected <most : DT0> but got <most : AV0>
Line 3489: expected <well : AV0> but got <well : AJ0>
Line 3494: expected <in : PRP> but got <in : AVP-PRP>
Line 3502: expected <moved : VVD-VVN> but got <moved : VVD>
Line 3523: expected <had : VHD> but got <had : VHN>
Line 3632: expected <on : PRP> but got <on : AVP-PRP>
Line 3633: expected <more : DT0> but got <more : AV0>
Line 3642: expected <little : AJ0> but got <little : DT0>
Line 3771: expected <her : DPS> but got <her : PNP>
Line 3801: expected <in : PRP> but got <in : PRP-AVP>
Line 3823: expected <in : PRP> but got <in : PRP-AVP>
Line 4003: expected <up : AVP> but got <up : AVP-PRP>
Line 4076: expected <'d : VM0> but got <'d : VHD>
Line 4112: expected <that : CJT> but got <that : DT0>
Line 4133: expected <sound : VVB> but got <sound : VVI>
Line 4242: expected <folded : VVD> but got <folded : VVD-AJ0>
Line 4298: expected <American : AJ0> but got <American : NN1>
Line 4474: expected <wide : AJ0-NN1> but got <wide : AJ0>
Line 4542: expected <work : NN1> but got <work : NN1-VVB>
Line 4555: expected <All : AV0> but got <All : DT0>
Line 4561: expected <to : PRP> but got <to : TO0>
Line 4611: expected <Fashion : NP0> but got <Fashion : VVB-NN1>
Line 4634: expected <wearing : VVG-NN1> but got <wearing : VVG>
Line 4636: expected <Fashion : NP0> but got <Fashion : NN1-VVB>
Line 4684: expected <as : CJS> but got <as : AV0>
Line 4692: expected <damned : AJ0> but got <damned : AV0>
Line 4704: expected <that : CJT> but got <that : AV0>
Line 4706: expected <see : VVI> but got <see : VVB>
Line 4734: expected <enough : AV0> but got <enough : DT0>
Line 4784: expected <sure : AJ0> but got <sure : AV0-AJ0>
Line 4785: expected <as : PRP> but got <as : CJS>
Line 5047: expected <about : PRP> but got <about : PRP-AVP>
Line 5071: expected <dark : AJ0> but got <dark : AJ0-NN1>
Line 5099: expected <by : AVP> but got <by : AVP-PRP>
Line 5156: expected <French : NN1> but got <French : AJ0>
Line 5194: expected <all : AV0> but got <all : DT0>
Line 5233: expected <contained : AJ0> but got <contained : VVN>
Line 5239: expected <made : VVN> but got <made : VVD>
Line 5271: expected <begin : VVB> but got <begin : VVI>
Line 5316: expected <most : DT0> but got <most : AV0>
Line 5422: expected <less : AV0> but got <less : DT0>
Line 5485: expected <right : AV0> but got <right : AV0-AJ0>
Line 5563: expected <in : PRP> but got <in : PRP-AVP>
Line 5597: expected <off : AVP-PRP> but got <off : PRP-AVP>
Line 5630: expected <in : PRP> but got <in : PRP-AVP>
Line 5673: expected <banged : VVN-VVD> but got <banged : VVD-VVN>
Line 5674: expected <down : AVP> but got <down : AVP-PRP>
